customer_id,email,country,age,signup_date,plan_type,monthly_revenue,is_churned,churn_date,acquisition_channel,device_type,preferred_genres,activity_level
CUST_000861,fryecrystal@example.com,ZM,56,2025-04-25,basic,9.99,False,,referral,gaming_console,Sci-Fi|Thriller|Adventure|Crime,low
CUST_000862,mcarr@example.org,SM,33,2024-12-07,premium,22.99,False,,paid_search,desktop,Sci-Fi|Crime,high
CUST_000863,jenny25@example.net,PY,31,2024-11-14,premium,22.99,False,,tv_ad,desktop,Music|Romance|Adventure,high
CUST_000864,westrobert@example.org,LR,50,2024-05-29,standard,15.49,False,,organic,gaming_console,Sci-Fi|Horror|Family|Music,high
CUST_000865,reneeorr@example.net,PY,22,2025-09-26,standard,15.49,False,,organic,smart_tv,Horror|Sci-Fi,high
CUST_000866,angela95@example.net,FI,34,2025-12-12,premium,22.99,False,,tv_ad,smart_tv,Sci-Fi|Fantasy|Action|Adventure,high
CUST_000867,tammyharrington@example.net,GT,64,2026-03-11,premium,22.99,False,,organic,tablet,Comedy|Documentary|Mystery|Sci-Fi,medium
CUST_000868,lisawright@example.net,PW,50,2025-10-12,standard,15.49,False,,referral,desktop,Family|Mystery|Crime|Action,high
CUST_000869,edwardsnicole@example.com,GB,25,2026-03-02,basic,9.99,True,2026-06-26,social,desktop,Family|Fantasy|Drama,medium
CUST_000870,christopher77@example.net,ZA,24,2024-08-03,premium,22.99,False,,social,smart_tv,Family|Sci-Fi,medium
CUST_000871,colekimberly@example.com,LC,36,2024-11-02,standard,15.49,False,,referral,tablet,Family|Horror|Animation,medium
CUST_000872,melanie07@example.org,GR,36,2024-07-30,standard,15.49,False,,organic,mobile,Romance|Drama|Mystery|Music,low
CUST_000873,murphymallory@example.com,TJ,37,2025-08-14,standard,15.49,False,,referral,desktop,Romance|Animation|Documentary|Music,medium
CUST_000874,sue75@example.net,SO,42,2024-08-01,premium,22.99,False,,social,mobile,Family|Documentary|Music|Animation,high
CUST_000875,susanharper@example.org,KE,64,2024-09-12,basic,9.99,False,,tv_ad,gaming_console,Romance|Music|Drama|Mystery,medium
CUST_000876,mossjames@example.net,JM,50,2025-10-31,standard,15.49,False,,social,gaming_console,Crime|Thriller,low
CUST_000877,ahenderson@example.com,IL,48,2024-10-19,standard,15.49,False,,referral,smart_tv,Thriller|Music|Comedy,medium
CUST_000878,kennethjohnson@example.net,NL,35,2024-09-15,premium,22.99,False,,tv_ad,smart_tv,Horror|Romance|Animation,medium
CUST_000879,steven27@example.net,MU,65,2024-06-10,premium,22.99,False,,tv_ad,mobile,Sci-Fi|Drama|Thriller,high
CUST_000880,brittneyblake@example.org,IS,50,2025-06-15,premium,22.99,False,,organic,tablet,Mystery|Action|Thriller|Adventure,high
CUST_000881,james97@example.com,DK,51,2025-03-30,premium,22.99,False,,paid_search,mobile,Comedy|Fantasy|Adventure|Mystery,medium
CUST_000882,marcussmith@example.org,LR,32,2025-07-09,standard,15.49,False,,referral,mobile,Documentary|Thriller,high
CUST_000883,uwood@example.net,MT,64,2025-06-13,basic,9.99,False,,organic,mobile,Comedy|Romance|Adventure,high
CUST_000884,fullerdebbie@example.com,EE,55,2025-06-11,premium,22.99,False,,referral,desktop,Horror|Animation,medium
CUST_000885,schneidermario@example.net,BB,30,2024-12-19,basic,9.99,False,,referral,smart_tv,Crime|Family,high
CUST_000886,sharpjennifer@example.com,BI,56,2026-02-25,standard,15.49,True,2026-12-01,social,gaming_console,Adventure|Comedy,medium
CUST_000887,taylorcurtis@example.org,LC,30,2026-03-30,basic,9.99,False,,tv_ad,gaming_console,Documentary|Sci-Fi,high
CUST_000888,fischerteresa@example.com,BR,58,2024-10-09,standard,15.49,False,,paid_search,tablet,Family|Action|Drama,medium
CUST_000889,karen76@example.net,BH,33,2025-02-24,premium,22.99,False,,social,tablet,Thriller|Romance|Fantasy,high
CUST_000890,zmay@example.net,DE,29,2025-05-22,premium,22.99,False,,referral,smart_tv,Thriller|Sci-Fi|Adventure,high
CUST_000891,olsenshane@example.org,IL,45,2025-06-09,standard,15.49,False,,social,smart_tv,Sci-Fi|Animation|Music|Family,low
CUST_000892,brianvega@example.org,BF,66,2024-10-03,standard,15.49,False,,paid_search,mobile,Comedy|Fantasy|Music|Horror,high
CUST_000893,timothywilliams@example.org,DE,37,2025-08-22,standard,15.49,False,,tv_ad,mobile,Family|Comedy|Sci-Fi,low
CUST_000894,vincentmorris@example.net,SV,28,2026-02-15,premium,22.99,False,,paid_search,gaming_console,Music|Horror|Family,medium
CUST_000895,dixonkeith@example.org,SV,35,2025-02-11,premium,22.99,False,,paid_search,tablet,Sci-Fi|Thriller|Drama|Action,high
CUST_000896,cpierce@example.org,TZ,40,2025-10-17,standard,15.49,False,,social,desktop,Crime|Music|Romance,medium
CUST_000897,jeromehenry@example.com,ME,43,2024-05-07,standard,15.49,False,,organic,desktop,Family|Action|Mystery,high
CUST_000898,william26@example.org,CZ,70,2024-06-11,standard,15.49,False,,paid_search,mobile,Sci-Fi|Family,medium
CUST_000899,hermanjulie@example.com,IQ,68,2025-05-31,premium,22.99,False,,referral,tablet,Fantasy|Crime|Mystery,medium
CUST_000900,william23@example.net,IE,46,2025-06-16,premium,22.99,False,,social,smart_tv,Family|Horror,high
CUST_000901,markgreen@example.org,CF,20,2024-12-25,basic,9.99,False,,referral,desktop,Documentary|Sci-Fi|Animation,medium
CUST_000902,mjohnson@example.net,SV,39,2024-11-17,basic,9.99,False,,social,gaming_console,Drama|Action|Mystery|Adventure,low
CUST_000903,hharris@example.org,MW,22,2025-05-12,standard,15.49,False,,social,desktop,Adventure|Sci-Fi|Music,high
CUST_000904,newtonmorgan@example.org,PS,33,2025-12-25,basic,9.99,False,,social,gaming_console,Romance|Drama|Horror|Comedy,low
CUST_000905,marissa39@example.com,ML,26,2025-06-26,premium,22.99,False,,organic,tablet,Comedy|Animation|Romance,high
CUST_000906,hollandjerry@example.com,GM,32,2025-04-05,standard,15.49,False,,referral,tablet,Documentary|Horror|Music,medium
CUST_000907,collinsjavier@example.org,LT,26,2025-05-11,standard,15.49,False,,organic,desktop,Romance|Animation|Drama|Documentary,high
CUST_000908,yarroyo@example.net,LR,50,2024-09-17,standard,15.49,False,,social,smart_tv,Family|Mystery|Comedy,low
CUST_000909,kguzman@example.com,QA,68,2025-03-31,premium,22.99,False,,tv_ad,desktop,Comedy|Fantasy,high
CUST_000910,laura31@example.net,CD,53,2025-06-19,standard,15.49,False,,organic,gaming_console,Adventure|Documentary|Animation|Drama,low
CUST_000911,farrellchristine@example.org,IS,30,2026-02-25,basic,9.99,False,,organic,desktop,Drama|Sci-Fi,high
CUST_000912,turnerpatrick@example.net,DJ,54,2026-04-02,standard,15.49,False,,social,desktop,Music|Thriller|Crime|Adventure,low
CUST_000913,richardsondebbie@example.com,SZ,18,2024-06-24,premium,22.99,False,,tv_ad,desktop,Fantasy|Action|Mystery|Animation,medium
CUST_000914,charles60@example.com,AU,55,2026-02-19,basic,9.99,True,2026-09-04,tv_ad,desktop,Action|Music|Romance,high
CUST_000915,turnerjose@example.org,CL,67,2026-03-08,premium,22.99,False,,paid_search,mobile,Animation|Crime|Documentary|Drama,low
CUST_000916,beardsarah@example.org,AL,20,2026-03-25,standard,15.49,False,,paid_search,gaming_console,Comedy|Drama,high
CUST_000917,hardyspencer@example.net,MD,30,2024-07-06,standard,15.49,False,,social,mobile,Fantasy|Crime|Horror,high
CUST_000918,joseph97@example.org,ES,19,2025-06-16,standard,15.49,False,,paid_search,desktop,Animation|Horror,high
CUST_000919,jasonsanders@example.com,AT,31,2025-09-29,basic,9.99,False,,referral,smart_tv,Mystery|Sci-Fi|Documentary,high
CUST_000920,dreynolds@example.com,EC,70,2024-05-08,standard,15.49,False,,organic,smart_tv,Horror|Family,medium
CUST_000921,douglassusan@example.com,KN,25,2024-04-20,basic,9.99,False,,referral,gaming_console,Documentary|Comedy|Adventure|Music,high
CUST_000922,rharris@example.org,SV,69,2024-11-14,standard,15.49,False,,tv_ad,tablet,Action|Horror|Fantasy,high
CUST_000923,jimmywest@example.org,CF,69,2024-11-07,standard,15.49,False,,referral,desktop,Sci-Fi|Mystery,low
CUST_000924,shansen@example.com,HT,59,2024-05-14,basic,9.99,False,,social,mobile,Fantasy|Adventure|Action,high
CUST_000925,mitchellchristopher@example.com,PH,35,2025-10-17,premium,22.99,True,2026-10-13,social,smart_tv,Family|Action|Sci-Fi|Mystery,high
CUST_000926,xstephens@example.net,MR,27,2026-01-07,basic,9.99,False,,paid_search,desktop,Drama|Mystery,low
CUST_000927,malikfowler@example.com,EC,41,2025-10-26,basic,9.99,True,2026-10-07,referral,mobile,Fantasy|Documentary,medium
CUST_000928,wwatson@example.com,CY,25,2025-07-04,standard,15.49,False,,paid_search,smart_tv,Music|Documentary|Family|Thriller,low
CUST_000929,alowe@example.com,NR,19,2026-01-02,standard,15.49,False,,organic,tablet,Thriller|Crime|Romance,high
CUST_000930,nicole55@example.net,PT,44,2024-06-16,basic,9.99,False,,organic,gaming_console,Documentary|Fantasy,low
CUST_000931,pamelacooper@example.net,CY,32,2025-03-26,standard,15.49,False,,organic,desktop,Comedy|Music|Fantasy|Adventure,low
CUST_000932,amber29@example.org,GA,56,2025-07-19,basic,9.99,True,2026-07-10,organic,tablet,Sci-Fi|Action|Comedy,low
CUST_000933,amiller@example.org,SC,57,2026-01-10,standard,15.49,False,,organic,desktop,Music|Crime|Thriller,medium
CUST_000934,stonebarbara@example.com,SY,27,2025-06-06,standard,15.49,False,,paid_search,smart_tv,Horror|Music|Animation|Comedy,low
CUST_000935,jodisutton@example.com,RW,34,2025-09-08,premium,22.99,True,2026-01-10,social,tablet,Romance|Drama|Adventure,low
CUST_000936,jessica58@example.com,SK,35,2024-07-09,premium,22.99,False,,paid_search,tablet,Drama|Comedy|Fantasy|Animation,high
CUST_000937,wrobinson@example.net,NE,20,2025-09-02,standard,15.49,False,,referral,smart_tv,Drama|Documentary,high
CUST_000938,perezdawn@example.org,MD,68,2025-09-26,basic,9.99,False,,paid_search,mobile,Music|Thriller,low
CUST_000939,jenniferbarry@example.net,CD,70,2026-03-06,standard,15.49,False,,tv_ad,desktop,Sci-Fi|Animation|Crime|Horror,high
CUST_000940,ruthneal@example.com,GY,65,2025-04-29,standard,15.49,False,,social,gaming_console,Drama|Romance|Comedy,medium
CUST_000941,nturner@example.net,DZ,49,2025-11-18,standard,15.49,False,,tv_ad,desktop,Romance|Crime,high
CUST_000942,andrewjohnson@example.org,GE,41,2024-06-24,premium,22.99,True,2025-02-27,organic,gaming_console,Family|Comedy|Romance,low
CUST_000943,jonesshaun@example.org,NO,36,2024-09-01,basic,9.99,True,2024-12-04,social,tablet,Fantasy|Adventure|Animation,medium
CUST_000944,msmith@example.com,LV,70,2025-01-12,standard,15.49,False,,tv_ad,mobile,Fantasy|Comedy,low
CUST_000945,jared69@example.net,QA,65,2025-02-05,basic,9.99,False,,social,gaming_console,Family|Mystery,low
CUST_000946,sheltontiffany@example.com,LB,41,2025-08-16,premium,22.99,False,,tv_ad,mobile,Fantasy|Comedy|Animation|Mystery,high
CUST_000947,scottthomas@example.com,GB,58,2025-01-08,premium,22.99,False,,tv_ad,mobile,Music|Crime|Animation|Adventure,high
CUST_000948,hendersonbrenda@example.com,LA,43,2025-06-02,premium,22.99,False,,social,desktop,Action|Fantasy|Horror|Romance,low
CUST_000949,jamessydney@example.org,PY,37,2025-04-25,premium,22.99,False,,organic,smart_tv,Sci-Fi|Crime|Music,high
CUST_000950,millerjennifer@example.net,ZM,22,2024-10-22,standard,15.49,False,,organic,desktop,Romance|Horror|Documentary|Drama,medium
CUST_000951,gibsonkaitlyn@example.org,UY,33,2026-03-27,basic,9.99,True,2026-11-12,paid_search,desktop,Family|Animation,high
CUST_000952,morrisangela@example.net,PG,35,2025-04-09,standard,15.49,False,,paid_search,desktop,Fantasy|Crime,low
CUST_000953,rdavis@example.org,UA,35,2024-09-25,basic,9.99,False,,social,smart_tv,Thriller|Music|Horror|Sci-Fi,low
CUST_000954,wallssean@example.net,EG,48,2026-02-09,premium,22.99,True,2026-07-07,referral,tablet,Comedy|Adventure|Family,medium
CUST_000955,heidi68@example.net,RS,35,2025-04-04,basic,9.99,False,,organic,desktop,Sci-Fi|Music|Adventure|Documentary,medium
CUST_000956,brenda87@example.org,PG,62,2024-05-17,standard,15.49,True,2025-02-20,social,mobile,Action|Drama|Music,high
CUST_000957,billburke@example.com,CG,60,2024-11-23,premium,22.99,True,2025-09-02,referral,desktop,Drama|Animation|Crime|Horror,high
CUST_000958,tanyajones@example.com,RU,34,2025-09-25,basic,9.99,False,,tv_ad,tablet,Fantasy|Documentary|Animation,medium
CUST_000959,hughesjulie@example.net,EE,69,2024-10-20,standard,15.49,False,,referral,mobile,Crime|Adventure|Mystery,low
CUST_000960,lwilliams@example.org,LV,70,2025-11-30,premium,22.99,False,,referral,gaming_console,Action|Thriller|Romance|Adventure,high
CUST_000961,cperez@example.net,CI,56,2026-02-11,premium,22.99,False,,organic,gaming_console,Drama|Comedy|Thriller,medium
CUST_000962,donaldyang@example.net,TM,61,2024-06-27,premium,22.99,False,,tv_ad,desktop,Adventure|Animation|Family|Horror,medium
CUST_000963,ycrawford@example.net,NR,47,2024-04-28,standard,15.49,False,,tv_ad,gaming_console,Crime|Thriller,high
CUST_000964,cynthia16@example.com,AU,31,2024-04-25,basic,9.99,False,,tv_ad,mobile,Documentary|Family|Action|Thriller,high
CUST_000965,bgrant@example.org,BI,64,2024-11-12,basic,9.99,False,,referral,tablet,Adventure|Romance|Action,high
CUST_000966,natalie57@example.com,SD,21,2024-06-16,standard,15.49,False,,social,desktop,Crime|Horror|Romance,medium
CUST_000967,rebeccahutchinson@example.org,AR,67,2026-03-25,premium,22.99,False,,tv_ad,tablet,Family|Animation|Music,medium
CUST_000968,hudsonelizabeth@example.com,KM,23,2024-08-13,premium,22.99,False,,social,tablet,Family|Fantasy|Music,high
CUST_000969,angela71@example.net,ER,64,2025-06-08,premium,22.99,False,,organic,desktop,Crime|Fantasy,medium
CUST_000970,cwilson@example.org,FR,63,2025-07-06,standard,15.49,False,,referral,tablet,Music|Family|Action|Horror,medium
CUST_000971,dean60@example.com,BH,25,2024-08-02,standard,15.49,False,,paid_search,gaming_console,Family|Music|Fantasy,medium
CUST_000972,rodriguezelizabeth@example.net,SM,43,2025-05-11,standard,15.49,False,,tv_ad,smart_tv,Thriller|Comedy|Romance|Fantasy,medium
CUST_000973,nicole25@example.org,QA,39,2024-04-16,basic,9.99,True,2025-02-12,social,desktop,Drama|Thriller|Action|Romance,low
CUST_000974,jacobwells@example.com,GH,69,2025-12-23,basic,9.99,False,,social,gaming_console,Fantasy|Documentary,high
CUST_000975,paulschultz@example.net,BN,27,2024-06-25,premium,22.99,False,,social,smart_tv,Horror|Sci-Fi|Mystery,medium
CUST_000976,michaelathomas@example.org,QA,31,2024-08-01,standard,15.49,False,,paid_search,smart_tv,Horror|Animation|Fantasy|Sci-Fi,high
CUST_000977,knightjohn@example.com,YE,46,2025-05-13,standard,15.49,False,,referral,gaming_console,Fantasy|Drama,medium
CUST_000978,mariarussell@example.com,BB,55,2025-01-15,premium,22.99,False,,referral,gaming_console,Action|Music,high
CUST_000979,kimberly03@example.net,RS,41,2026-02-15,standard,15.49,False,,paid_search,tablet,Family|Crime|Animation|Romance,medium
CUST_000980,peter93@example.net,CN,55,2026-04-02,premium,22.99,False,,paid_search,smart_tv,Music|Crime|Documentary|Horror,high
CUST_000981,wlucas@example.net,DJ,40,2025-04-17,premium,22.99,False,,tv_ad,mobile,Crime|Adventure|Family|Drama,medium
CUST_000982,tyler16@example.net,AT,55,2024-10-14,standard,15.49,False,,referral,smart_tv,Sci-Fi|Drama,medium
CUST_000983,hoffmanjanet@example.org,BA,48,2025-02-28,basic,9.99,True,2025-06-13,organic,tablet,Comedy|Thriller|Mystery,high
CUST_000984,joshua47@example.net,LV,56,2024-05-11,basic,9.99,False,,referral,desktop,Drama|Romance|Documentary,low
CUST_000985,samantha78@example.com,MV,37,2024-12-01,premium,22.99,False,,tv_ad,tablet,Action|Horror,high
CUST_000986,taylordavis@example.com,LV,55,2025-11-19,standard,15.49,False,,social,smart_tv,Action|Music|Family|Comedy,high
CUST_000987,kingjoseph@example.com,JO,57,2025-05-28,premium,22.99,True,2025-07-29,tv_ad,desktop,Drama|Adventure|Family,high
CUST_000988,lawrencebullock@example.org,TM,29,2025-07-15,premium,22.99,False,,paid_search,smart_tv,Horror|Drama,high
CUST_000989,teresa35@example.net,GD,54,2024-09-05,premium,22.99,False,,referral,desktop,Adventure|Crime|Animation|Family,high
CUST_000990,joseph63@example.net,CU,37,2025-02-23,standard,15.49,False,,social,mobile,Fantasy|Crime,low
CUST_000991,james58@example.net,LI,30,2025-12-24,premium,22.99,False,,paid_search,tablet,Sci-Fi|Adventure|Music,medium
CUST_000992,lperkins@example.org,RS,19,2024-09-15,premium,22.99,False,,tv_ad,smart_tv,Sci-Fi|Family|Adventure,medium
CUST_000993,danielle39@example.net,LU,51,2025-10-23,premium,22.99,True,2025-11-28,organic,tablet,Adventure|Music|Mystery,high
CUST_000994,zbrooks@example.com,VC,57,2024-08-30,standard,15.49,False,,referral,mobile,Drama|Crime|Adventure|Music,low
CUST_000995,jmedina@example.com,UZ,56,2024-11-06,premium,22.99,False,,social,gaming_console,Adventure|Fantasy|Thriller,high
CUST_000996,david68@example.com,AD,70,2024-06-04,basic,9.99,False,,referral,smart_tv,Fantasy|Family|Music|Comedy,low
CUST_000997,lisascott@example.com,PH,24,2024-05-31,premium,22.99,True,2024-12-25,paid_search,gaming_console,Animation|Family|Adventure|Romance,high
CUST_000998,william63@example.com,BF,57,2026-04-06,premium,22.99,False,,social,desktop,Sci-Fi|Horror,high
CUST_000999,elarson@example.com,MW,22,2025-03-08,premium,22.99,False,,social,mobile,Family|Sci-Fi|Adventure,high
